id,attribute_ids
fdfceadb3fddc453,13 552
b2c9e49bafc4ea84,127 616 655 800 1046 1092
a321ca53256dfaac,253 597 1034
e9e73d80c0bcdaaf,156 721 835
aaac0902831d526e,51 744 764 903
80425a08b4be14e6,121 684
f81e0c193f952ec7,147 639 671 780 950
bb0a35e5e21c524f,51 532
df662e7a26607302,51 496
c2fd023c0edf54cb,127 552
61426af3d1ba8aaf,13 1059
9b375034c1fa285a,51 76 671 1059 1092
6cd9c85f67eafba9,282 489 695
e7dbad515c324fb7,79 733 961
b7cfc07b3bbec555,79 489
b56e40a538f47209,156 227 671 864 1092
44ac3adbab77d6c2,121 872 922
488da2975d2ba784,151 156 477 570 616 665
70af287a700cffde,147 626 671 768
fde9ee92e5939ac6,182 922
88175d6079c6c657,156 273 522 671 738 1046 1059
55e46c70c326aeb8,99 819
9caef4f1ddfe0264,70 949
d55ae2c3de5d720c,121 432 724
c97c0fe66f7258c0,147 813
9bbcb4ae1018bf97,45 446 694 737 813 1092
d972648ecab2262,335 477 620 813 912 1092
2ff96f26cfdd8290,171 587 1059 369
f3b766b372d5a2a7,304 707 921 1049
98a62831ce3559c5,13 978
84b3df62a509af54,102 552 768
6a149822754ea08b,25 161 487 1092
285bd89768a10731,13 588 813 1033
a827b109cfd3cdfd,156 485 603 639
ea02f22c6580d197,744 910
c57eb3fe782502d7,14 978
a2ace37055289b74,147 595 813 1092
d6e1baf50a954ce7,684
b62156610aeda415,188 1059
5368379602ec914,698 710
771f7972fb70e359,70 448 813 993
e1f1316334ce252b,156 541 579 949 1072
f7965fb80407fee9,51 566 734 744 813
daf6c0accd0a2b93,720 369
df25b4379a1ffe8a,236 900 962
9d0a8b227749def9,13 813 896
683e581ed73e9c1f,25 161 758 813
f64fd7f1c8f65656,156 485 603
bf422206051f4ac3,79 1039
68a4b87930e1c296,194 964 1083
